original_text,translated_text,label
Kumwaga sana fluid wakati unafanya sex yakuaga shinda gan,Pouring too much fluid while having sex for overpowering gan,intercourse
Uchungu Mwingi Kwenye Tumbo La Juu Bt Inakuja Nicpo Funga Tumbo.,Too Much Pain In The Upper Stomach Bt Comes Nicpo Close The Stomach.,pain_stomach
Nnashida nikila k2 kidogo tumbo inajaa na inafanya nkila mara moja 2 kwa siku  sijaelewa shida  kuna dawa ya hiyo,I worry if I eat a little k2 the stomach is full and it makes me eat it 2 times a day I don't understand the problem  there is a cure for that,constipation
Naeza Mpeleka Mwezi Huu Akandungwe?,Can I Get A Month For This Month?,baby_general
Natambuaje kama mtoto ni mgonjwa ?,How do I know if a child is sick?,baby_general
Was treated: promoted during birth  balanced diet. Regular check while at rest after birth,Was treated: promoted during birth  balanced diet. Regular check while at rest after birth,survey_response
Mrng mmi nilisha jifunguwa tare 12,Mrng mmi give me 12 liters open,survey_response
Mtoto kusweti sana anaponjoja n kawaida..?,When a baby sweets so much he loses n normal?,breastfeeding
Ndio kwa hivyo kuumwa na kichwa sio hatari kwa ujauzito wa mwisho,Yes so headaches are not dangerous for late pregnancy,pain_head
Leo ndo nilikuwa nafaa kurudi kliniki na cjarudi,Today I had to go back to the clinic and come back,survey_response
tafadhali ni fafanulie neno implant na coil,please explain the word implant and coil,family_planning
If my edd has passed after how long should i go to hospital,If my edd has passed after how long should i go to hospital,edd
kutumia chai ya sigari,using cigar tea,diet_nutrition
please nauliza na kama unakojoa kojoa kila wakati hapo knatatizo,please ask and if you urinate every time there is a problem,urination_uti
Ikiwa mtoto hanyonyi vizuri  unafanya aje ndo aanze kunyonya.,If the baby is not breastfeeding well  you make him come and start breastfeeding.,breastfeeding
Thank You But I Have a Question,Thank You But I Have a Question,ok_thanks
My baby hasn't peed since yesterday what could be the problem,My baby hasn't peed since yesterday what could be the problem,baby_constipation
A_kutokwa na discharge yenye inakaa kamasi,A_a discharge with a discharge that stays mucus,discharge
Aina ya damu B positive iko sawa?,Aina ya damu B positive iko sawa?,blood_group
What's the effect of side pain,What's the effect of side pain,pain_other
Alaf niwaulize ni vizuri kudugwa mashindano ukiwa mjamzito,Alaf let me ask you if it is good to be competing in pregnancy,medication_general
Yes they handled me with care when I was in severe pain,Yes they handled me with care when I was in severe pain,survey_response
Can I deworm after having a baby,Can I deworm after having a baby,baby_general
Morning  can you notice any abnomality with the baby by just a scan?,Morning  can you notice any abnomality with the baby by just a scan?,ultrasound
"Je kitovu cha mtoto kinafaa kuchukua muda gani ndio kipone?
",How long should a baby's navel take to recover?,baby_cord
Nikikula chakula kingi uwanga nasumbuka sana mpaka nashidwa Na kupumua,When I eat a lot of food my stomach becomes very depressed until I can't breathe,constipation
How can I register to Linda mama when I have no birth certificate or Id number,How can I register to Linda mama when I have no birth certificate or Id number,linda_mama
All I need light now is to forget  that painful day its really hurts soo much,All I need light now is to forget  that painful day its really hurts soo much,survey_response
Mandizi y kupika n vizuri kukula,Root y cook n well to eat,diet_nutrition
What kind of foods am suppose to eat during one month of pregnancy?,What kind of foods am suppose to eat during one month of pregnancy?,diet_nutrition
yaani mtu akizaa anapaswa kukaa kwa muda mgapi dio wafanye sex na mpenzi wake,ie the person giving birth should stay for a while before the dio has sex with his or her partner,intercourse
yah,yah,survey_response
morning kunyorosha tumbo kutumia mafuta ina maana gani kwa mama mjamzito,morning  stretching the belly to use fat means for the pregnant mother,pregnancy_general
mtoi wangu analia usiku            lakini kitovu bdo kupona  inaweza kuwa ni  kitovu,my provider cries at night but the navel bdo recovery may be the navel,baby_colic
Kuna uwezekanavyo kutapika ukiwa na mimba ya mieze saba,There is a possibility of vomiting when you are seven months pregnant,nausea_vomiting
Na mnasaidianga mtu venye anaeza pata linda mama,And you help someone who can find a mother,linda_mama
Hi does it mean that when baby looks in to its mother's face then he/she could be unwell?,Hi does it mean that when baby looks in to its mother's face then he/she could be unwell?,baby_general
je mbona naisi kula mchanga,why eat navy eat sand,diet_nutrition
Asante pia ila ninatatizo nikiinama naisi uchungu kwenye  tumbo ya chini,Thank you too but I have a problem with bowing pain in the lower abdomen,pain_lower_abdomen
6 months pregnancy starts from how many months,6 months pregnancy starts from how many months,pregnancy_general
My bby has rashes on face and on areas around the kneck. Solution!,My bby has rashes on face and on areas around the kneck. Solution!,baby_rash
What can you use to prevent paleness of legs?,What can you use to prevent paleness of legs?,swelling
answer my quiz when ur using pills and you start bleeding?,answer my quiz when ur using pills and you start bleeding?,family_planning
.I have a quiz how many tetanus I may supposed to injected,.I have a quiz how many tetanus I may supposed to injected,pregnancy_general
Can a baby eat at 3months,Can a baby eat at 3months,baby_general
Je Niko mimba inaelekea miezi name lakini nasikia uchungu jini ya Tumbo hadi kwa uzazi hatanikitembea ama nikiwa nimelala nashindwa kupenduka shida itaweza kuwa ni nini?sababu nimeshindwa kujielewa na hii ni mimba ya tatu.pliz nisaidie nimekosha amani hata silali najifikilia vibaya .,Am I pregnant for about a month but I feel pain in my abdomen until I give birth and I can't sleep or if I fall asleep and can't turn around  what could the problem be? Because I have failed to understand myself and this is my third pregnancy.,pain_lower_abdomen
At how many months one can start the clinic,At how many months one can start the clinic,anc_visit
are emergency pills used before or after sex?,are emergency pills used before or after sex?,family_planning
What precautions should I take for my periods to he regular,What precautions should I take for my periods to he regular,periods
Coronavirus  and pregnancy,Coronavirus  and pregnancy,pregnancy_general
 Je uchungu chini ya tumbo unapoinama uletwa na nn,Is the pain in the lower abdomen as it is brought about by nn,pain_lower_abdomen
Severe backache how can i manage it,Severe backache how can i manage it,pain_back_butt
Kwa nini mtoto akinyonya sometimes anatoanga maziwa kama yote,Why a baby is breastfeeding is sometimes frozen like whole milk,baby_spitting_up
 Hujambo mtu anafaa kuenda clinic akiwa na ujauzito wa Miezi ngapi,Hello  someone has to go to the clinic for how many months,anc_visit
Is it normal to feel pain at the walls of the stomach?,Is it normal to feel pain at the walls of the stomach?,pain_stomach
what brings heartburn?,what brings heartburn?,heartburn
naumwa na hapa chini ya mgongo sana shinda ni nini?,I have a sore throat and what is the bottom of the spine?,pain_back_butt
Nataka kuanza cliniki alhamisi juu nimefikicha miezi tatu leo,I want to start a clinic on Thursday and I have been in my three months today,anc_visit
Ndio asante and lack of blood can it affect the baby please?,Ndio asante and lack of blood can it affect the baby please?,pregnancy_general
Baada ya kula nahisi kula mawe,After eating I feel like eating stones,diet_nutrition
Have not yet started am 2 months old,Have not yet started am 2 months old,survey_response
"What caused one to swell on the legs and how can you prevent it 
I s it normal to have a whitish smelly discharge.",What caused one to swell on the legs and how can you prevent it \nI s it normal to have a whitish smelly discharge.,urination_uti
Asente scan inaenza kua na madhara.gani kwa mama?,Asthma  a scan can be harmful. What about the mother?,ultrasound
Can linda mama pay for a cs services?,Can linda mama pay for a cs services?,linda_mama
what might be the cause when u have a white coat in the vigina which produce a white milky fluid,what might be the cause when u have a white coat in the vigina which produce a white milky fluid,discharge
Nilimpeleka hospitali ikawa ni inguinal hernia.,I took her to the hospital  which turned out to be an inguinal hernia.,baby_general
Sikupata maelenzo ya dalili ama hatari Kwa ajili ya ujau zito wangu,I did not get any indication of symptoms or risks for my heavy pregnancy,pregnancy_general
You were asking and you can't do anything about it???,You were asking and you can't do anything about it???,survey_response
Lazima nikue nikikula kila siku kitu moja ama naeza mbadilisha,I have to grow up eating the same thing every day or I can change it,diet_nutrition
Happy Christmas Too  thanks,Happy Christmas Too  thanks,ok_thanks
Blood group yangu imekuwa na shida ilikuwa o positive sasa ni negative,My blood group has had problems it was positive and it is now negative,pregnancy_general
"
 Mtoto akijikunakuna mdomoni shida Nini?",If a child scratches his mouth  what is the problem?,baby_general
Sitarudi kliniki tena,I will not return to the clinic again,survey_response
Kama kitovu kimekuwa kikumbwa ni shida.,If the navel has been rolled it is a problem.,baby_cord
Ni Vizuri To Have Sex Kama Umembakisha Mwezi Mmoja,It's Good To Have Sex If You Have One Month,intercourse
nxhaweka nn ingine mnataka,hang out other you want,survey_response
Ukikula  mchanga  ukiwa   na  mimba   na  ukiwa   auna   mimba   na   unakula   mchanga   ni   ugojwa   mpi?.,If you eat a baby when you are pregnant and if you are pregnant and you are eating sand  what are you suffering from?,diet_nutrition
Hi am spotting and when i tested before missed period it was positive what shall i do,Hi am spotting and when i tested before missed period it was positive what shall i do,periods
Is it normal to have lower abdominal pains???,Is it normal to have lower abdominal pains???,pain_lower_abdomen
Mtoto wangu alipoma kitovu daktari,My son hit the navel doctor,baby_cord
uchafu unatoka white unawasha,the dirt comes from white it burns,discharge
Hi nimebia mtoto wangu ameketi na niko mwezi wa nane  nitafanya?,Hi  I stole my baby sitting and I'm in the eighth month  will I?,pregnancy_general
After 6 months if l  will be pregnant  end the first child is presfeeding  which child will l afact,After 6 months if l  will be pregnant  end the first child is presfeeding  which child will l afact,pregnancy_general
